Animal Name,Scientific Name,"Status, Ibra, Eco Descriptors"
Sugar glider,Petaurus breviceps,Least Concern,"ACT, NSW, NT, Qld, SA, Tas, Vic, WA: Australian Alps (AA), Arnhem Coast (ARC), Arnhem Plateau (ARP), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Arnhem (CA), Central Kimberley (CK), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders Lofty Block (FLB), Flinders (FLI), Gulf Fall and Uplands (GFU), Gulf Coastal (GUC), Gulf Plains (GUP), Kanmantoo (KAN), King (KIN), Murray Darling Depression (MDD), Mount Isa Inlier (MII), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), Northern Kimberley (NK), NSW North Coast (NNC), NSW South Western Slopes (NSS), Ord Victoria Plain (OVP), Pine Creek (PCK), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tiwi Cobourg (TIW), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victoria Bonaparte (VB), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Glider, gregarious, mellivore, nocturnal, open forest, predator, sap-feeder, subtropical, tall open forest, woodland."
Mahogany glider,Petaurus gracilis,Endangered,Qld: Wet Tropics (WT),"Coastal, glider, low woodland, omnivore, sap-feeder, swamp."
Squirrel glider,Petaurus norfolcensis,Least Concern,"NSW, Qld, SA, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Einasleigh Uplands (EIU), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Glider, insectivorous, mellivore, nocturnal, omnivore, open forest, predator, sap-feeder, subtropical, woodland."
Lemuroid ringtail possum,Hemibelideus lemuroides,Near Threatened,Extra Distribution Information Between Ingham and Daintree River. IBRA and IMCRA regions IBRA Qld: Wet Tropics (WT),"Closed forest, folivore, gregarious, montane, nocturnal."
Greater glider,Petauroides volans,Least Concern,"ACT, NSW, Qld, Vic: Australian Alps (AA), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Cobar Peneplain (CP), Darling Riverine Plains (DRP), Flinders (FLI), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Victorian Midlands (VM), Victorian Volcanic Plain (VVP)","Folivore, glider, nocturnal, open forest, tall open forest, temperate, tropical."
Rock ringtail possum,Petropseudes dahli,Least Concern,"Extra Distribution Information Including Groote Eylandt. IBRA and IMCRA regions IBRA NT, Qld, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Central Arnhem (CA), Daly Basin (DAB), Gulf Fall and Uplands (GFU), Gulf Coastal (GUC), Gulf Plains (GUP), Northern Kimberley (NK), Victoria Bonaparte (VB)","Coastal, florivore, folivore, frugivorous, nocturnal, terrestrial, woodland."
Common ringtail possum,Pseudocheirus peregrinus,Least Concern,"NSW, Qld, SA, Tas, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Esperance Plains (ESP), Eyre Yorke Block (EYB), Flinders Lofty Block (FLB), Flinders (FLI), Gawler (GAW), Geraldton Sandplains (GS), Gulf Plains (GUP), Jarrah Forest (JF), Kanmantoo (KAN), King (KIN), Mallee (MAL), Murray Darling Depression (MDD), Mount Isa Inlier (MII), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Swan Coastal Plain (SWA), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Closed forest, florivore, folivore, nocturnal, open forest, subtropical, tall open forest, woodland."
Western ringtail possum,Pseudocheirus (peregrinus) occidentalis,Vulnerable,"NSW, Qld, SA, Tas, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Esperance Plains (ESP), Eyre Yorke Block (EYB), Flinders Lofty Block (FLB), Flinders (FLI), Gawler (GAW), Geraldton Sandplains (GS), Gulf Plains (GUP), Jarrah Forest (JF), Kanmantoo (KAN), King (KIN), Mallee (MAL), Murray Darling Depression (MDD), Mount Isa Inlier (MII), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Swan Coastal Plain (SWA), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Closed forest, florivore, folivore, nocturnal, open forest, subtropical, tall open forest, woodland."
Green ringtail possum,Pseudochirops archeri,Least Concern,Extra Distribution Information Between Townsville and Cooktown. IBRA and IMCRA regions IBRA Qld: Wet Tropics (WT),"Closed forest, folivore, montane, nocturnal."
Daintree River ringtail possum,Pseudochirulus cinereus,Least Concern,Qld: Wet Tropics (WT),"Closed forest, folivore, nocturnal, tropical."
Herbert River ringtail possum,Pseudochirulus herbertensis,Least Concern,Extra Distribution Information From Ingham north to Thornton Peak. IBRA and IMCRA regions IBRA Qld: Wet Tropics (WT),"Closed forest, folivore, nocturnal."
Feathertail glider,Acrobates pygmaeus,Least Concern,"ACT, NSW, Qld, SA, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Kanmantoo (KAN), Murray Darling Depression (MDD), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Arboreal, glider, gregarious, mellivore, open forest, predator, sap-feeder, subtropical, tree holes, woodland."
Musky rat-kangaroo,Hypsiprymnodon moschatus,Least Concern,IBRA and IMCRA regions IBRA Qld: Wet Tropics (WT),"Closed forest, fungivore, insectivorous, noctidiurnal, omnivore, solitary, terrestrial."
Rufous bettong,Aepyprymnus rufescens,Least Concern,"NSW, Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Desert Uplands (DEU), Einasleigh Uplands (EIU), Nandewar (NAN), New England Tablelands (NET), NSW North Coast (NNC), Sydney Basin (SB), South Eastern Queensland (SEQ), Wet Tropics (WT)","Herbivore, low open woodland, nocturnal, open forest, subtropical, terrestrial."
Southern bettong,Bettongia gaimardi,Near Threatened,"NSW, Qld, SA, Tas, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), Flinders (FLI), King (KIN), Murray Darling Depression (MDD), Naracoorte Coastal Plain (NCP), NSW North Coast (NNC), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Granivore, nocturnal, open forest, solitary, terrestrial, tussock grassland."
Burrowing bettong,Bettongia lesueur,Near Threatened,"NSW, NT, SA, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Carnarvon (CAR), Channel Country (CHC), Central Kimberley (CK), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), New England Tablelands (NET), Northern Kimberley (NK), NSW South Western Slopes (NSS), Nullarbor (NUL), Ord Victoria Plain (OVP), Pilbara (PIL), Riverina (RIV), South Eastern Highlands (SEH), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Victoria Bonaparte (VB), Warren (WAR), Yalgoo (YAL)","Burrower, cave dweller, coastal, granivore, gregarious, hummock grassland, low shrubland, nocturnal, omnivore, terrestrial, tussock grassland."
Woylie,Bettongia penicillata,Critically Endangered,"WA: Avon Wheatbelt (AW), Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Mallee (MAL), Swan Coastal Plain (SWA), Warren (WAR), Yalgoo (YAL)","Crepuscular, nocturnal, omnivore, open forest, open scrub, open woodland, solitary, subtropical, terrestrial, tussock grassland."
Northern bettong,Bettongia tropica,Endangered,"Qld: South Eastern Queensland (SEQ), Wet Tropics (WT)","Nocturnal, open forest, solitary, subtropical, tall open forest, tall open woodland, terrestrial, woodland."
Nullarbor dwarf bettong,Bettongia pusilla,Extinct,,
Desert rat-kangaroo,Caloprymnus campestris,Extinct,"Extra Distribution Information Now extinct. IBRA and IMCRA regions IBRA Qld, SA: Channel Country (CHC), Simpson Strzelecki Dunefields (SSD)","Nocturnal, omnivore, sand plain desert, stony desert, terrestrial."
Gilbert's potoroo,Potorous gilbertii,Critically Endangered,"WA: Jarrah Forest (JF), Warren (WAR)","Arthropod-feeder, closed heath, crepuscular, nocturnal, root-feeder, solitary, terrestrial."
Long-footed potoroo,Potorous longipes,Endangered,"IBRA and IMCRA regions IBRA NSW, Vic: Australian Alps (AA), South East Corner (SEC), South Eastern Highlands (SEH)","Closed forest, nocturnal, omnivore, open forest, solitary, terrestrial, territorial."
Broad-faced potoroo,Potorous platyops,Extinct,"Extra Distribution Information Fossil remains from SA to WA, now extinct. IBRA and IMCRA regions IBRA WA: Avon Wheatbelt (AW), Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Mallee (MAL), Swan Coastal Plain (SWA), Warren (WAR), Yalgoo (YAL)",Terrestrial.
Long-nosed potoroo,Potorous tridactylus,Least Concern,"NSW, Qld, SA, Tas, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), Esperance Plains (ESP), Flinders (FLI), Geraldton Sandplains (GS), Jarrah Forest (JF), King (KIN), Mallee (MAL), Murray Darling Depression (MDD), Naracoorte Coastal Plain (NCP), NSW North Coast (NNC), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Swan Coastal Plain (SWA), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Arthropod-feeder, coastal, crepuscular, nocturnal, open forest, open heath, predator, root-feeder, sedentary, solitary, tall open forest, terrestrial."
Bennett's tree-kangaroo,Dendrolagus bennettianus,Near Threatened,Qld: Wet Tropics (WT),"Closed forest, folivore, frugivorous, nocturnal, territorial."
Lumholtz's tree-kangaroo,Dendrolagus lumholtzi,Least Concern,IBRA and IMCRA regions IBRA Qld: Wet Tropics (WT),"Closed forest, folivore, frugivorous, nocturnal."
Central hare-wallaby,Lagorchestes asomatus,Extinct,"NT, SA, WA: Central Ranges (CR), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Little Sandy Desert (LSD)","Folivore, granivore."
Spectacled hare-wallaby,Lagorchestes conspicillatus,Least Concern,"NT, Qld, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Burt Plain (BRT), Central Arnhem (CA), Carnarvon (CAR), Channel Country (CHC), Central Kimberley (CK), Central Mackay Coast (CMC), Coolgardie (COO), Central Ranges (CR), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Einasleigh Uplands (EIU), Finke (FIN), Gascoyne (GAS), Gibson Desert (GD), Gulf Fall and Uplands (GFU), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Coastal (GUC), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Murchison (MUR), Northern Kimberley (NK), NSW North Coast (NNC), Nullarbor (NUL), Ord Victoria Plain (OVP), Pine Creek (PCK), Pilbara (PIL), South Eastern Queensland (SEQ), Simpson Strzelecki Dunefields (SSD), Sturt Plateau (STU), Tanami (TAN), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT), Yalgoo (YAL)","Folivore, hummock grassland, nocturnal, open forest, subtropical, tall shrubland, terrestrial, tussock grassland."
Rufous hare-wallaby,Lagorchestes hirsutus,Vulnerable,"NT, SA, WA: Avon Wheatbelt (AW), Burt Plain (BRT), Carnarvon (CAR), Channel Country (CHC), Coolgardie (COO), Central Ranges (CR), Dampierland (DL), Davenport Murchison Ranges (DMR), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Mitchell Grass Downs (MGD), Murchison (MUR), Nullarbor (NUL), Pilbara (PIL), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Warren (WAR), Yalgoo (YAL)","Folivore, hummock grassland, low shrubland, nocturnal, subtropical."
Eastern hare-wallaby,Lagorchestes leporides,Extinct,"NSW, SA, Vic: Australian Alps (AA), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Cobar Peneplain (CP), Darling Riverine Plains (DRP), Murray Darling Depression (MDD), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Riverina (RIV), Victorian Midlands (VM)","Folivore, terrestrial."
Banded hare-wallaby,Lagostrophus fasciatus,Vulnerable,"WA: Coolgardie (COO), Central Ranges (CR), Dampierland (DL), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Little Sandy Desert (LSD), Murchison (MUR), Nullarbor (NUL), Tanami (TAN)","Closed scrub, folivore, herbivore, nocturnal, terrestrial, territorial."
Western grey kangaroo,Macropus fuliginosus,Least Concern,"NSW, Qld, SA, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Carnarvon (CAR), Channel Country (CHC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Dampierland (DL), Darling Riverine Plains (DRP), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Flinders (FLI), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW South Western Slopes (NSS), Nullarbor (NUL), Pilbara (PIL), Riverina (RIV), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Swan Coastal Plain (SWA), Tanami (TAN), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Yalgoo (YAL)","Coastal, folivore, gregarious, low open woodland, low woodland, nocturnal, open forest, open scrub, terrestrial, woodland."
Eastern grey kangaroo,Macropus giganteus,Least Concern,"ACT, NSW, Qld, SA, Tas, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders (FLI), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mulga Lands (ML), Nandewar (NAN), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Northern Midlands (TNM), Tasmanian South East (TSE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Folivore, gregarious, low open woodland, low woodland, nocturnal, open forest, open scrub, subtropical, tall open forest, terrestrial, woodland."
Agile wallaby,Notamacropus agilis,Least Concern,"NT: Sturt Plateau (STU) ; NT, Qld, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Arnhem (CA), Central Kimberley (CK), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Einasleigh Uplands (EIU), Gulf Fall and Uplands (GFU), Gulf Coastal (GUC), Gulf Plains (GUP), Mount Isa Inlier (MII), Northern Kimberley (NK), NSW North Coast (NNC), Ord Victoria Plain (OVP), Pine Creek (PCK), South Eastern Queensland (SEQ), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT)","Coastal, coastal dunes, folivore, frugivorous, gregarious, nocturnal, open forest, terrestrial."
Black-striped wallaby,Notamacropus dorsalis,Least Concern,"NSW, Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Desert Uplands (DEU), Nandewar (NAN), New England Tablelands (NET), South Eastern Queensland (SEQ)","Closed forest, folivore, gregarious, nocturnal, open forest, subtropical, terrestrial."
Tammar wallaby,Notamacropus eugenii,Least Concern,"SA, WA: Avon Wheatbelt (AW), Broken Hill Complex (BHC), Channel Country (CHC), Coolgardie (COO), Central Ranges (CR), Dampierland (DL), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), Mallee (MAL), Murray Darling Depression (MDD), Murchison (MUR), Naracoorte Coastal Plain (NCP), Nullarbor (NUL), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Swan Coastal Plain (SWA), Tanami (TAN), Victorian Volcanic Plain (VVP), Warren (WAR), Yalgoo (YAL)","Folivore, nocturnal, open forest, open heath, open scrub, terrestrial, territorial, woodland."
Toolache wallaby,Notamacropus greyi,Extinct,SA: Naracoorte Coastal Plain (NCP),"Folivore, gregarious, terrestrial, tussock grassland."
Western brush wallaby,Notamacropus irma,Least Concern,"WA: Avon Wheatbelt (AW), Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Mallee (MAL), Swan Coastal Plain (SWA), Warren (WAR), Yalgoo (YAL)","Crepuscular, folivore, herbivore, nocturnal, open forest, open heath, tall open forest, terrestrial, woodland."
Parma wallaby,Notamacropus parma,Near Threatened,"NSW: NSW North Coast (NNC), Sydney Basin (SB), South East Corner (SEC), South Eastern Queensland (SEQ)","Closed forest, crepuscular, folivore, nocturnal, tall open forest, terrestrial."
Whiptail wallaby,Notamacropus parryi,Least Concern,"NSW, Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Einasleigh Uplands (EIU), Nandewar (NAN), New England Tablelands (NET), NSW North Coast (NNC), South Eastern Queensland (SEQ), Wet Tropics (WT)","Coastal, folivore, gregarious, nocturnal, open forest, subtropical, terrestrial, woodland."
Red-necked wallaby,Notamacropus rufogriseus,Least Concern,"ACT, NSW, Qld, SA, Tas, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders Lofty Block (FLB), Flinders (FLI), Kanmantoo (KAN), King (KIN), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Closed heath, crepuscular, folivore, nocturnal, open forest, terrestrial."
Bridled nail-tail wallaby,Onychogalea fraenata,Endangered,"NSW, Qld, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Cobar Peneplain (CP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Murray Darling Depression (MDD), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Riverina (RIV), South Eastern Highlands (SEH), Victorian Midlands (VM)","Crepuscular, folivore, herbivore, nocturnal, tall shrubland, terrestrial, tussock grassland."
Crescent nail-tail wallaby,Onychogalea lunata,Extinct,"NT, SA, WA: Avon Wheatbelt (AW), Broken Hill Complex (BHC), Burt Plain (BRT), Coolgardie (COO), Central Ranges (CR), Davenport Murchison Ranges (DMR), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Murchison (MUR), Nullarbor (NUL), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Tanami (TAN), Yalgoo (YAL)","Folivore, noctidiurnal, terrestrial."
Northern nail-tail wallaby,Onychogalea unguifera,Least Concern,"NT, Qld, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Burt Plain (BRT), Central Arnhem (CA), Central Kimberley (CK), Central Mackay Coast (CMC), Coolgardie (COO), Central Ranges (CR), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Einasleigh Uplands (EIU), Gibson Desert (GD), Gulf Fall and Uplands (GFU), Great Sandy Desert (GSD), Gulf Coastal (GUC), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Little Sandy Desert (LSD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Murchison (MUR), Northern Kimberley (NK), NSW North Coast (NNC), Nullarbor (NUL), Ord Victoria Plain (OVP), Pine Creek (PCK), South Eastern Queensland (SEQ), Sturt Plateau (STU), Tanami (TAN), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT)","Crepuscular, folivore, herbivore, low open shrubland, low open woodland, nocturnal, subtropical, tall shrubland, terrestrial, tussock grassland."
Antilopine kangaroo,Osphranter antilopinus,Least Concern,"NT, Qld, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Central Arnhem (CA), Central Kimberley (CK), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Dampierland (DL), Einasleigh Uplands (EIU), Gulf Fall and Uplands (GFU), Gulf Coastal (GUC), Northern Kimberley (NK), Ord Victoria Plain (OVP), Pine Creek (PCK), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Wet Tropics (WT)","Folivore, gregarious, nocturnal, terrestrial, woodland."
Black wallaroo,Osphranter bernardus,Near Threatened,"NT: Arnhem Plateau (ARP), Daly Basin (DAB), Pine Creek (PCK)","Folivore, nocturnal, terrestrial, woodland."
